image_name,comment_number,comment,clean_caption
4691873312.jpg,3, A crowd of people is walking in the street .,<SOS> a crowd of people is walking in the street . <EOS>
4691873312.jpg,4, People walk down a crowded street .,<SOS> people walk down a crowded street . <EOS>
4692195233.jpg,0," A number of people are walking along a city street , there are advertisements for Maker 's Mark in the background .","<SOS> a number of people are walking along a city street , there are advertisements for maker 's mark in the background . <EOS>"
4692195233.jpg,1," Pedestrians , some walking and some riding bikes , pass a series of billboards .","<SOS> pedestrians , some walking and some riding bikes , pass a series of billboards . <EOS>"
4692195233.jpg,2, people walk by a busy city center as makers mark advertises three billboards .,<SOS> people walk by a busy city center as makers mark advertises three billboards . <EOS>
4692195233.jpg,3, Many bicyclists and other people on a street,<SOS> many bicyclists and other people on a street <EOS>
4692195233.jpg,4, Cyclists and pedestrians in a city .,<SOS> cyclists and pedestrians in a city . <EOS>
4694000518.jpg,0," An attractive lady wearing a low cut dress , holding a purse , walking in a group of other women .","<SOS> an attractive lady wearing a low cut dress , holding a purse , walking in a group of other women . <EOS>"
4694000518.jpg,1," The main focus of the photograph is several young , attractive women in short dresses walking .","<SOS> the main focus of the photograph is several young , attractive women in short dresses walking . <EOS>"
4694000518.jpg,2, Several women with long hair and mini-dresses walk together .,<SOS> several women with long hair and mini-dresses walk together . <EOS>
4694000518.jpg,3, A young woman wearing a small dress while walking .,<SOS> a young woman wearing a small dress while walking . <EOS>
4694000518.jpg,4, Woman wearing club wear walking .,<SOS> woman wearing club wear walking . <EOS>
4694306241.jpg,0," A young man with a blue hoodie sweatshirt that says New York across the front , sings into a microphone in front of a crowd of people .","<SOS> a young man with a blue hoodie sweatshirt that says new york across the front , sings into a microphone in front of a crowd of people . <EOS>"
4694306241.jpg,1, A man in a blue cap with a blue sweatshirt is talking on a microphone while a man without a shirt smiles .,<SOS> a man in a blue cap with a blue sweatshirt is talking on a microphone while a man without a shirt smiles . <EOS>
4694306241.jpg,2, A man in a new york hooded sweatshirt speaks into the mic .,<SOS> a man in a new york hooded sweatshirt speaks into the mic . <EOS>
4694306241.jpg,3, Multi ethnic group of men in a singing performance .,<SOS> multi ethnic group of men in a singing performance . <EOS>
4694306241.jpg,4, A person is outdoors speaking into a microphone .,<SOS> a person is outdoors speaking into a microphone . <EOS>
4694375611.jpg,0, A man in a red shirt with blue jeans on is standing under a tent and standing in front of a table with vegetables on it .,<SOS> a man in a red shirt with blue jeans on is standing under a tent and standing in front of a table with vegetables on it . <EOS>
4694375611.jpg,1, An African American man is looking at a selection of vegetables at a stand .,<SOS> an african american man is looking at a selection of vegetables at a stand . <EOS>
4694375611.jpg,2," A man works at a vegetable stand market , with prices displayed nearby .","<SOS> a man works at a vegetable stand market , with prices displayed nearby . <EOS>"
4694375611.jpg,3, A merchant in a red shirt sells produce at a farmers market in a park .,<SOS> a merchant in a red shirt sells produce at a farmers market in a park . <EOS>
4694375611.jpg,4, A man browses a busy farmer 's market .,<SOS> a man browses a busy farmer 's market . <EOS>
4694601786.jpg,0," Two chinese ladies walking down sidewalk surrounded by live trees , shrubs , and romantic shops .","<SOS> two chinese ladies walking down sidewalk surrounded by live trees , shrubs , and romantic shops . <EOS>"
4694601786.jpg,1," Two men taking a stroll along a building , during a beautiful sunny day .","<SOS> two men taking a stroll along a building , during a beautiful sunny day . <EOS>"
4694601786.jpg,2, Two people that are wearing oriental clothing are walking down the street,<SOS> two people that are wearing oriental clothing are walking down the street <EOS>
4694601786.jpg,3, Two ladies are walking on a brick path along some buildings .,<SOS> two ladies are walking on a brick path along some buildings . <EOS>
4694601786.jpg,4, A couple wearing kimonos walk along a shady lane in Japan .,<SOS> a couple wearing kimonos walk along a shady lane in japan . <EOS>
4695720306.jpg,0," A young lady walking down the street with long brown hair smiling and wearing a white blouse and white shorts , sunglasses and feeling in her shopping bag .","<SOS> a young lady walking down the street with long brown hair smiling and wearing a white blouse and white shorts , sunglasses and feeling in her shopping bag . <EOS>"
4695720306.jpg,1, Happy woman in white walking on the sidewalk holding a Migros bag .,<SOS> happy woman in white walking on the sidewalk holding a migros bag . <EOS>
4695720306.jpg,2," A woman wearing a white t-shirt , white shorts , and sunglasses .","<SOS> a woman wearing a white t-shirt , white shorts , and sunglasses . <EOS>"
4695720306.jpg,3," A woman walking , smiling and holding a shopping bag .","<SOS> a woman walking , smiling and holding a shopping bag . <EOS>"
4695720306.jpg,4, A woman in tight clothing has just got done shopping .,<SOS> a woman in tight clothing has just got done shopping . <EOS>
4696331217.jpg,0," A single woman walking in front of a large white building with many palm trees in the front , and a cloudy blue sky .","<SOS> a single woman walking in front of a large white building with many palm trees in the front , and a cloudy blue sky . <EOS>"
4696331217.jpg,1, A large white building with many palm trees in front and a man with his hands in his pockets walking by .,<SOS> a large white building with many palm trees in front and a man with his hands in his pockets walking by . <EOS>
4696331217.jpg,2, A person in a dark top and light pants walks past a white building .,<SOS> a person in a dark top and light pants walks past a white building . <EOS>
4696331217.jpg,3, A man walking down a street beside a large white building .,<SOS> a man walking down a street beside a large white building . <EOS>
4696331217.jpg,4, An indian man walks past a temple on his way to pray .,<SOS> an indian man walks past a temple on his way to pray . <EOS>
4696874093.jpg,0, A gentleman standing on steps getting his picture taken by a girl wearing a dress .,<SOS> a gentleman standing on steps getting his picture taken by a girl wearing a dress . <EOS>
4696874093.jpg,1," People sitting down , walking around and , taking pictures outside of a building .","<SOS> people sitting down , walking around and , taking pictures outside of a building . <EOS>"
4696874093.jpg,2, A group of people are sight seeing and taking pictures .,<SOS> a group of people are sight seeing and taking pictures . <EOS>
4696874093.jpg,3, Tourist are taking photos at the beautiful place .,<SOS> tourist are taking photos at the beautiful place . <EOS>
4696874093.jpg,4, People are taking pictures .,<SOS> people are taking pictures . <EOS>
4697485356.jpg,0," An older gentleman with a white beard , red cap and black coat holding a can inside a brown paper bag .","<SOS> an older gentleman with a white beard , red cap and black coat holding a can inside a brown paper bag . <EOS>"
4697485356.jpg,1, A bearded black man in red cap and black jacket sitting on the pavement .,<SOS> a bearded black man in red cap and black jacket sitting on the pavement . <EOS>
4697485356.jpg,2, A man with a beard and red hat sits down with a drink in a paper bag .,<SOS> a man with a beard and red hat sits down with a drink in a paper bag . <EOS>
4697485356.jpg,3, A man in a red hat is holding a bag that has a can in it .,<SOS> a man in a red hat is holding a bag that has a can in it . <EOS>
4697485356.jpg,4, An elderly black man drinking a beer .,<SOS> an elderly black man drinking a beer . <EOS>
4697732220.jpg,0, Three women wearing belly dancing costumes are pictured in color while the background of the shot is in black and white .,<SOS> three women wearing belly dancing costumes are pictured in color while the background of the shot is in black and white . <EOS>
4697732220.jpg,1, Three women dressed in black skirts and bra-tops appear to be starting or finishing a dance routine .,<SOS> three women dressed in black skirts and bra-tops appear to be starting or finishing a dance routine . <EOS>
4697732220.jpg,2, Three females in belly dancing outfits raise their arms at conclusion of an activity .,<SOS> three females in belly dancing outfits raise their arms at conclusion of an activity . <EOS>
4697732220.jpg,3, A group of three belly dancers is taking a bow .,<SOS> a group of three belly dancers is taking a bow . <EOS>
4697732220.jpg,4, Three belly dancers posing .,<SOS> three belly dancers posing . <EOS>
4700435315.jpg,0, Someone wearing a skimpy costume rollerskates around a ring .,<SOS> someone wearing a skimpy costume rollerskates around a ring . <EOS>
4700435315.jpg,1, A woman in a blue and red uniform is rollerskating .,<SOS> a woman in a blue and red uniform is rollerskating . <EOS>
4700435315.jpg,2, A woman is rollerblading in a skimpy uniform .,<SOS> a woman is rollerblading in a skimpy uniform . <EOS>
4700435315.jpg,3, A woman in blue and red clothing is skating .,<SOS> a woman in blue and red clothing is skating . <EOS>
4700435315.jpg,4, A woman in red shorts is rollerskating .,<SOS> a woman in red shorts is rollerskating . <EOS>
4700755622.jpg,0," A man with brown hair is wearing goggles on top of his head , and a gas mask over his face .","<SOS> a man with brown hair is wearing goggles on top of his head , and a gas mask over his face . <EOS>"
4700755622.jpg,1, A man dressed in goggles and a spiked gas mask gazes in angst and anger .,<SOS> a man dressed in goggles and a spiked gas mask gazes in angst and anger . <EOS>
4700755622.jpg,2, A man with a gas mask and goggles on his head .,<SOS> a man with a gas mask and goggles on his head . <EOS>
4700755622.jpg,3, A man with large goggles and a gas mask .,<SOS> a man with large goggles and a gas mask . <EOS>
4700755622.jpg,4, A man wearing a bio hazard gas mask .,<SOS> a man wearing a bio hazard gas mask . <EOS>
4701498512.jpg,0, A group of four children sitting on bleacher seats wearing cowboy hats .,<SOS> a group of four children sitting on bleacher seats wearing cowboy hats . <EOS>
4701498512.jpg,1, Several children are sitting on bleachers and wearing cowboy hats .,<SOS> several children are sitting on bleachers and wearing cowboy hats . <EOS>
4701498512.jpg,2, Four children with cowboy hats are sitting in the bleachers .,<SOS> four children with cowboy hats are sitting in the bleachers . <EOS>
4701498512.jpg,3, Young girl in a bright pink shirt adjusts her cowgirl hat,<SOS> young girl in a bright pink shirt adjusts her cowgirl hat <EOS>
4701498512.jpg,4, 4 small children with big hats sitting on bleachers,<SOS> 4 small children with big hats sitting on bleachers <EOS>
4702734830.jpg,0, A young woman carrying a small handbag and wearing earmuffs walks on a street .,<SOS> a young woman carrying a small handbag and wearing earmuffs walks on a street . <EOS>
4702734830.jpg,1, A woman in a black dress and fluffy earmuffs walking down the street .,<SOS> a woman in a black dress and fluffy earmuffs walking down the street . <EOS>
4702734830.jpg,2, A woman walks down the street with a pink purse and earmuffs .,<SOS> a woman walks down the street with a pink purse and earmuffs . <EOS>
4702734830.jpg,3, A woman holding a pink purse is wearing fluffy earmuffs .,<SOS> a woman holding a pink purse is wearing fluffy earmuffs . <EOS>
4702734830.jpg,4, Female wearing white earmuffs walking on a paved road .,<SOS> female wearing white earmuffs walking on a paved road . <EOS>
4702851298.jpg,0, A beautiful asian lady standing in a crosswalk in a french maid costume with a jacket on .,<SOS> a beautiful asian lady standing in a crosswalk in a french maid costume with a jacket on . <EOS>
4702851298.jpg,1, An Asian woman wearing tall black socks and black shoes is walking across the street .,<SOS> an asian woman wearing tall black socks and black shoes is walking across the street . <EOS>
4702851298.jpg,2, A young girl in a maid 's outfit and coat is walking across the street .,<SOS> a young girl in a maid 's outfit and coat is walking across the street . <EOS>
4702851298.jpg,3, A woman in a brown puffy jacket is walking across a busy street .,<SOS> a woman in a brown puffy jacket is walking across a busy street . <EOS>
4702851298.jpg,4, An Asian woman dressed as a maid crosses a very busy street .,<SOS> an asian woman dressed as a maid crosses a very busy street . <EOS>
4703468060.jpg,0, A group of young men are running together on a beach .,<SOS> a group of young men are running together on a beach . <EOS>
4703468060.jpg,1, Young men run on the beach to train for football .,<SOS> young men run on the beach to train for football . <EOS>
4703468060.jpg,2, A group of men are running on a beach .,<SOS> a group of men are running on a beach . <EOS>
4703468060.jpg,3, Some young men racing on a beach .,<SOS> some young men racing on a beach . <EOS>
4703468060.jpg,4, A group of men are running on a beach .,<SOS> a group of men are running on a beach . <EOS>
470373679.jpg,0, Sillhouttes of people in front of a mountain and in front of a window .,<SOS> sillhouttes of people in front of a mountain and in front of a window . <EOS>
470373679.jpg,1, A large window with a mountain range while onlookers stand in front .,<SOS> a large window with a mountain range while onlookers stand in front . <EOS>
470373679.jpg,2, a group of people inside a building that overlooks a large mountain,<SOS> a group of people inside a building that overlooks a large mountain <EOS>
470373679.jpg,3, People stand and look out the window to view the mountain .,<SOS> people stand and look out the window to view the mountain . <EOS>
470373679.jpg,4, People look out the window at mountains .,<SOS> people look out the window at mountains . <EOS>
4704158670.jpg,0, A woman wearing a purple top is walking in the rain carrying a white and red umbrella .,<SOS> a woman wearing a purple top is walking in the rain carrying a white and red umbrella . <EOS>
4704158670.jpg,1, A brunette with a red and white polka dot umbrella is wearing a purple tank top .,<SOS> a brunette with a red and white polka dot umbrella is wearing a purple tank top . <EOS>
4704158670.jpg,2," A woman is walking down the street , using her umbrella , as it rains .","<SOS> a woman is walking down the street , using her umbrella , as it rains . <EOS>"
4704158670.jpg,3, A woman in a purple top carries a red and white umbrella .,<SOS> a woman in a purple top carries a red and white umbrella . <EOS>
4704158670.jpg,4, A woman in purple clothes with a white and red umbrella .,<SOS> a woman in purple clothes with a white and red umbrella . <EOS>
4706873095.jpg,0, A woman is using a mirror to show a young girl what her painted face looks like while a crowd looks on .,<SOS> a woman is using a mirror to show a young girl what her painted face looks like while a crowd looks on . <EOS>
4706873095.jpg,1, A young girl with her face painted looks into a mirror held up by an older woman .,<SOS> a young girl with her face painted looks into a mirror held up by an older woman . <EOS>
4706873095.jpg,2, A woman holding up a mirror to a child with a painted face at a busy event .,<SOS> a woman holding up a mirror to a child with a painted face at a busy event . <EOS>
4706873095.jpg,3, A woman is showing a little girl her face painting with a mirror .,<SOS> a woman is showing a little girl her face painting with a mirror . <EOS>
4706873095.jpg,4, Small girl getting her face painted .,<SOS> small girl getting her face painted . <EOS>
4709236483.jpg,0, A group of people walk down a pedestrian only street in Asia near large green trees and older brown buildings .,<SOS> a group of people walk down a pedestrian only street in asia near large green trees and older brown buildings . <EOS>
4709236483.jpg,1, Tourist in ancient asian cities spend their days exploring the history .,<SOS> tourist in ancient asian cities spend their days exploring the history . <EOS>
4709236483.jpg,2, Man in blue shirt walks his bike in busy China street .,<SOS> man in blue shirt walks his bike in busy china street . <EOS>
4709236483.jpg,3, Chinese people walking down a street .,<SOS> chinese people walking down a street . <EOS>
4709236483.jpg,4, A man is walking his bike in China .,<SOS> a man is walking his bike in china . <EOS>
4709819574.jpg,0, A baby girl wearing a harness is lying on the ground crying .,<SOS> a baby girl wearing a harness is lying on the ground crying . <EOS>
4709819574.jpg,1, Harnessed Asian child lying on ground in front of stroller .,<SOS> harnessed asian child lying on ground in front of stroller . <EOS>
4709819574.jpg,2, A child is laying on the ground next to a stroller .,<SOS> a child is laying on the ground next to a stroller . <EOS>
4709819574.jpg,3, The child is having a meltdown on the ground .,<SOS> the child is having a meltdown on the ground . <EOS>
4709819574.jpg,4, A child in a harness laying on the sidewalk .,<SOS> a child in a harness laying on the sidewalk . <EOS>
4711694578.jpg,0, Children enjoy an abundance of bubbles coming from a nearby fountain while someone captures the moment .,<SOS> children enjoy an abundance of bubbles coming from a nearby fountain while someone captures the moment . <EOS>
4711694578.jpg,1, A woman and some children standing on the pavement looking at a fountain that is frozen .,<SOS> a woman and some children standing on the pavement looking at a fountain that is frozen . <EOS>
4711694578.jpg,2, Young people are playing in the snow while an older person seems to be taking pictures .,<SOS> young people are playing in the snow while an older person seems to be taking pictures . <EOS>
4711694578.jpg,3, Bubbles surround a statue in the middle of a street .,<SOS> bubbles surround a statue in the middle of a street . <EOS>
4711694578.jpg,4, Foamy bubbles overflow from a street fountain .,<SOS> foamy bubbles overflow from a street fountain . <EOS>
4713458862.jpg,0, A shirtless young man is wearing a king tut headpiece and is standing in front of shops .,<SOS> a shirtless young man is wearing a king tut headpiece and is standing in front of shops . <EOS>
4713458862.jpg,1, A man with an Egyptian headdress and no shirt on holds up a doll and smiles .,<SOS> a man with an egyptian headdress and no shirt on holds up a doll and smiles . <EOS>
4713458862.jpg,2, A shirtless man wears a pharaoh 's headdress at a mall .,<SOS> a shirtless man wears a pharaoh 's headdress at a mall . <EOS>
4713458862.jpg,3, A shirtless man with a Pharaoh hat on his head .,<SOS> a shirtless man with a pharaoh hat on his head . <EOS>
4713458862.jpg,4, A man wearing a pharaohs hat .,<SOS> a man wearing a pharaohs hat . <EOS>
4714264743.jpg,0, A man with a blue and white backpack and black jeans and jacket walks by a large monument surrounded by a gray fence .,<SOS> a man with a blue and white backpack and black jeans and jacket walks by a large monument surrounded by a gray fence . <EOS>
4714264743.jpg,1," A man in sunglasses , a cap , dark jeans , and a denim jacket walks by an arch .","<SOS> a man in sunglasses , a cap , dark jeans , and a denim jacket walks by an arch . <EOS>"
4714264743.jpg,2, A man in a denim jacket walks past an ornate stone arch .,<SOS> a man in a denim jacket walks past an ornate stone arch . <EOS>
4714264743.jpg,3, Man with a hat on walking in front of an old building .,<SOS> man with a hat on walking in front of an old building . <EOS>
4714264743.jpg,4, A man in a brown hat walks in front of stone building .,<SOS> a man in a brown hat walks in front of stone building . <EOS>
4715269800.jpg,0, A man wearing a blue coat with yellow stripes is sitting in an airplane that is taking off .,<SOS> a man wearing a blue coat with yellow stripes is sitting in an airplane that is taking off . <EOS>
4715269800.jpg,1, An emergency worker is looking out the window of a moving vehicle .,<SOS> an emergency worker is looking out the window of a moving vehicle . <EOS>
4715269800.jpg,2, A bald fireman in his uniform rides in a moving vehicle .,<SOS> a bald fireman in his uniform rides in a moving vehicle . <EOS>
4715269800.jpg,3, A firefighter looking out from a vehicle 's window .,<SOS> a firefighter looking out from a vehicle 's window . <EOS>
4715269800.jpg,4, A firefighter looking out the window .,<SOS> a firefighter looking out the window . <EOS>
4717494930.jpg,0, A woman with her hair up and wearing sunglasses is sitting and leaning against the back of a sofa while looking at her phone .,<SOS> a woman with her hair up and wearing sunglasses is sitting and leaning against the back of a sofa while looking at her phone . <EOS>
4717494930.jpg,1, A man in a Washington Redskins and a woman in white top are among other people waiting at a crowded place .,<SOS> a man in a washington redskins and a woman in white top are among other people waiting at a crowded place . <EOS>
4717494930.jpg,2, A young woman in sunglasses and shorts is looking at her pink cellphone .,<SOS> a young woman in sunglasses and shorts is looking at her pink cellphone . <EOS>
4717494930.jpg,3, A young lady sitting outside a sporting event looking at her phone .,<SOS> a young lady sitting outside a sporting event looking at her phone . <EOS>
4717494930.jpg,4, A group of people sitting outside on a sunny day .,<SOS> a group of people sitting outside on a sunny day . <EOS>
4717660540.jpg,0, Two homeless people sleep outside a store with all their belongings in a shopping cart in between them .,<SOS> two homeless people sleep outside a store with all their belongings in a shopping cart in between them . <EOS>
4717660540.jpg,1, Two individuals are sleeping outside of a building at night .,<SOS> two individuals are sleeping outside of a building at night . <EOS>
4717660540.jpg,2, Homeless people sleeping on the street in front of a store .,<SOS> homeless people sleeping on the street in front of a store . <EOS>
4717660540.jpg,3, Men sleeping outside a store during the night .,<SOS> men sleeping outside a store during the night . <EOS>
4717660540.jpg,4, Two people are asleep in the floor .,<SOS> two people are asleep in the floor . <EOS>
4717903900.jpg,0," Two almost naked people walk together , one with a unicycle , and the other wearing a masquerade mask .","<SOS> two almost naked people walk together , one with a unicycle , and the other wearing a masquerade mask . <EOS>"
4717903900.jpg,1, An unusually dressed man with his unicycle and his unusually dressed partner .,<SOS> an unusually dressed man with his unicycle and his unusually dressed partner . <EOS>
4717903900.jpg,2, Two magicians trying to hurry up for a show in town .,<SOS> two magicians trying to hurry up for a show in town . <EOS>
4717903900.jpg,3, A man and a woman in costumes are walking together .,<SOS> a man and a woman in costumes are walking together . <EOS>
4717903900.jpg,4, Two half nude people walking down the street .,<SOS> two half nude people walking down the street . <EOS>
4717966711.jpg,0," An Asian woman , wearing a light blur jacket , enjoys a skewer outside .","<SOS> an asian woman , wearing a light blur jacket , enjoys a skewer outside . <EOS>"
4717966711.jpg,1, This young Asian woman munches on some meat on a stick .,<SOS> this young asian woman munches on some meat on a stick . <EOS>
4717966711.jpg,2, An asian woman is eating some sort of meat on a stick .,<SOS> an asian woman is eating some sort of meat on a stick . <EOS>
4717966711.jpg,3, An Asian woman is eating food with other people .,<SOS> an asian woman is eating food with other people . <EOS>
4717966711.jpg,4, A woman bites into a chicken skewer .,<SOS> a woman bites into a chicken skewer . <EOS>
4719224571.jpg,0, a woman wearing a purple dress with a blue backpack fixes her hair while wearing sunglasses,<SOS> a woman wearing a purple dress with a blue backpack fixes her hair while wearing sunglasses <EOS>
4719224571.jpg,1, A woman in a pink dress and sunglasses carrying a blue bag pulls at her hair .,<SOS> a woman in a pink dress and sunglasses carrying a blue bag pulls at her hair . <EOS>
4719224571.jpg,2, A girl in a magenta dress fixes her hair near a car .,<SOS> a girl in a magenta dress fixes her hair near a car . <EOS>
4719224571.jpg,3, A woman with a purple dress fixing her hair .,<SOS> a woman with a purple dress fixing her hair . <EOS>
4719224571.jpg,4, A woman in a purple dress adjusts her hair .,<SOS> a woman in a purple dress adjusts her hair . <EOS>
4721088452.jpg,0, A man in a green hat stands in front of an ornate building facade .,<SOS> a man in a green hat stands in front of an ornate building facade . <EOS>
4721088452.jpg,1, A man in a blue shirt is performing maintenance on a window .,<SOS> a man in a blue shirt is performing maintenance on a window . <EOS>
4721088452.jpg,2, A man in a blue shirt works on a building .,<SOS> a man in a blue shirt works on a building . <EOS>
4721088452.jpg,3, A man in standing on a ledge .,<SOS> a man in standing on a ledge . <EOS>
4721088452.jpg,4, A man is checking out a wall .,<SOS> a man is checking out a wall . <EOS>
4721642270.jpg,0, A woman in a brown dress is standing amongst a lot of clothes .,<SOS> a woman in a brown dress is standing amongst a lot of clothes . <EOS>
4721642270.jpg,1, A lady is standing looking at all the clothes on the ground .,<SOS> a lady is standing looking at all the clothes on the ground . <EOS>
4721642270.jpg,2, A woman is standing near lines of clothing by the seaside .,<SOS> a woman is standing near lines of clothing by the seaside . <EOS>
4721642270.jpg,3, A woman hanging laundry to dry outdoors near the ocean .,<SOS> a woman hanging laundry to dry outdoors near the ocean . <EOS>
4721642270.jpg,4, An African-American woman is gathering clothes .,<SOS> an african-american woman is gathering clothes . <EOS>
4722126574.jpg,0, A car in the process of flipping in the street of a small town .,<SOS> a car in the process of flipping in the street of a small town . <EOS>
4722126574.jpg,1," A car is on two wheels , people are watching and taking photos .","<SOS> a car is on two wheels , people are watching and taking photos . <EOS>"
4722126574.jpg,2, Onlookers watch as a subcompact car takes a turn on two wheels .,<SOS> onlookers watch as a subcompact car takes a turn on two wheels . <EOS>
4722126574.jpg,3," My , my let 's watch as the white and red car tips over .","<SOS> my , my let 's watch as the white and red car tips over . <EOS>"
4722126574.jpg,4, A small car drives on two wheels on a village street .,<SOS> a small car drives on two wheels on a village street . <EOS>
4724156083.jpg,0, Young Los Angeles Lakers fans stand on top of a car waving Lakers banners in the middle of a crowd of fans .,<SOS> young los angeles lakers fans stand on top of a car waving lakers banners in the middle of a crowd of fans . <EOS>
4724156083.jpg,1, Several young people are standing on the roof of a vehicle in a crowd of people .,<SOS> several young people are standing on the roof of a vehicle in a crowd of people . <EOS>
4724156083.jpg,2, A large group of Laker fans surrounding and cheering on the athletes .,<SOS> a large group of laker fans surrounding and cheering on the athletes . <EOS>
4724156083.jpg,3, A Lakers fan fest with people holding yellow Lakers flags .,<SOS> a lakers fan fest with people holding yellow lakers flags . <EOS>
4724156083.jpg,4, People celebrating a Lakers win on a bright day .,<SOS> people celebrating a lakers win on a bright day . <EOS>
4725075735.jpg,0," Woman walking down street with high heels , black leggings , black coat and red purse .","<SOS> woman walking down street with high heels , black leggings , black coat and red purse . <EOS>"
4725075735.jpg,1, A woman wearing all black and carrying a large red purse is walking down a boardwalk .,<SOS> a woman wearing all black and carrying a large red purse is walking down a boardwalk . <EOS>
4725075735.jpg,2, A woman dressed in a black dress and tights walks on a boardwalk under a bridge .,<SOS> a woman dressed in a black dress and tights walks on a boardwalk under a bridge . <EOS>
4725075735.jpg,3, Back side of a woman in a black dress walking down a boardwalk .,<SOS> back side of a woman in a black dress walking down a boardwalk . <EOS>
4725075735.jpg,4, A woman in black and high heels with a red bag is walking .,<SOS> a woman in black and high heels with a red bag is walking . <EOS>
4725183955.jpg,0, A man wearing a green hoodie sweatshirt and large earphones is standing on a sidewalk listening to something on a portable music player .,<SOS> a man wearing a green hoodie sweatshirt and large earphones is standing on a sidewalk listening to something on a portable music player . <EOS>
4725183955.jpg,1, A brown-skinned man in a green hooded sweatshirt and blue jeans is wearing headphones connected to a handheld device .,<SOS> a brown-skinned man in a green hooded sweatshirt and blue jeans is wearing headphones connected to a handheld device . <EOS>
4725183955.jpg,2, A man wearing headphones is checking the screen of a handheld device while on the street .,<SOS> a man wearing headphones is checking the screen of a handheld device while on the street . <EOS>
4725183955.jpg,3, A teenage boy uses an electronic device on the street .,<SOS> a teenage boy uses an electronic device on the street . <EOS>
4725183955.jpg,4, A man is outside listening to his headphones .,<SOS> a man is outside listening to his headphones . <EOS>
4725691880.jpg,0, There is a produce section at a warehouse supermarket next to a deli counter .,<SOS> there is a produce section at a warehouse supermarket next to a deli counter . <EOS>
4725691880.jpg,1, Many people peruse open market of international food stocks .,<SOS> many people peruse open market of international food stocks . <EOS>
4725691880.jpg,2, A produce market displaying wares and colorful flags .,<SOS> a produce market displaying wares and colorful flags . <EOS>
4725691880.jpg,3, A few people shopping in a market .,<SOS> a few people shopping in a market . <EOS>
4725691880.jpg,4, People in a grocery store .,<SOS> people in a grocery store . <EOS>
4726790641.jpg,0, A woman dials a cellphone while walking past a shop with a reflection in the window .,<SOS> a woman dials a cellphone while walking past a shop with a reflection in the window . <EOS>
4726790641.jpg,1, A woman in a flowered top and blue jean shorts is walking and using her cellphone .,<SOS> a woman in a flowered top and blue jean shorts is walking and using her cellphone . <EOS>
4726790641.jpg,2, Woman in colorful shirt and denim shorts walking down a street using a cellphone .,<SOS> woman in colorful shirt and denim shorts walking down a street using a cellphone . <EOS>
4726790641.jpg,3, A woman is checking her phone while walking across a store .,<SOS> a woman is checking her phone while walking across a store . <EOS>
4726790641.jpg,4, A woman is checking a cellphone while walking .,<SOS> a woman is checking a cellphone while walking . <EOS>
4726926550.jpg,0, A woman is walking or running on a city sidewalk that is next to a body of water .,<SOS> a woman is walking or running on a city sidewalk that is next to a body of water . <EOS>
4726926550.jpg,1, A woman in a gray and white striped shirt is jogging across a bridge .,<SOS> a woman in a gray and white striped shirt is jogging across a bridge . <EOS>
4726926550.jpg,2, A woman in a striped shirt jogs next to water .,<SOS> a woman in a striped shirt jogs next to water . <EOS>
4726926550.jpg,3, A female runner jogging along beside a river .,<SOS> a female runner jogging along beside a river . <EOS>
4726926550.jpg,4, Female jogger runs along a river in a city .,<SOS> female jogger runs along a river in a city . <EOS>
4729478269.jpg,0," Some people are standing up in a truck , or a large vehicle that is without a roof , that has normal ist anders painted on the right side of the windshield .","<SOS> some people are standing up in a truck , or a large vehicle that is without a roof , that has normal ist anders painted on the right side of the windshield . <EOS>"
4729478269.jpg,1, A man pointing to the air standing next a group of people hanging wings on a bus .,<SOS> a man pointing to the air standing next a group of people hanging wings on a bus . <EOS>
4729478269.jpg,2, A group of people standing on a vehicle with a large pair of white wings .,<SOS> a group of people standing on a vehicle with a large pair of white wings . <EOS>
4729478269.jpg,3, A man in a vehicle is pointing at something .,<SOS> a man in a vehicle is pointing at something . <EOS>
4729478269.jpg,4, German citizens participate in a parade .,<SOS> german citizens participate in a parade . <EOS>
4730076543.jpg,0, A man and a woman are standing at the side of an inflatable climbing structure .,<SOS> a man and a woman are standing at the side of an inflatable climbing structure . <EOS>
4730076543.jpg,1, Two people stand next to an inflatable obstacle course with hand holds .,<SOS> two people stand next to an inflatable obstacle course with hand holds . <EOS>
4730076543.jpg,2, Two people are standing around in front of an inflated blob machine .,<SOS> two people are standing around in front of an inflated blob machine . <EOS>
4730076543.jpg,3, Two people standing outside next to blow up toys and dumpsters .,<SOS> two people standing outside next to blow up toys and dumpsters . <EOS>
4730076543.jpg,4, Two people are looking at an inflatable climbing wall .,<SOS> two people are looking at an inflatable climbing wall . <EOS>
4730135526.jpg,0," A crowd of protesters in the street holding up peace signs an holding signs saying "" stop killing in Iran . ""","<SOS> a crowd of protesters in the street holding up peace signs an holding signs saying "" stop killing in iran . "" <EOS>"
4730135526.jpg,1," A group of people protesting with signs saying , "" stop killing in Iran . ""","<SOS> a group of people protesting with signs saying , "" stop killing in iran . "" <EOS>"
4730135526.jpg,2, Protesters are holding signs that say stop killing in Iran .,<SOS> protesters are holding signs that say stop killing in iran . <EOS>
4730135526.jpg,3, Protesters are demonstrating against violence in Iran .,<SOS> protesters are demonstrating against violence in iran . <EOS>
4730135526.jpg,4, Young protesters outside holding signs .,<SOS> young protesters outside holding signs . <EOS>
